Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,sensor_temperature_celcius,power_current,power_level_state,power_voltage,power_wattage,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,average_frame_rate,display_refresh_rate,average_prediction_milliseconds,screen_tear_count,early_frame_count,stale_frame_count,maximum_rotational_speed_degrees_per_second,foveation_level,eye_buffer_width,eye_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,app_vss_MB,app_rss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_uss_MB,stale_frames_consecutive,screen_fill_rate_left_eye,screen_fill_rate_right_eye,screen_fill_rate,screen_red_intensity_left_eye,screen_red_intensity_right_eye,screen_red_intensity,screen_green_intensity_left_eye,screen_green_intensity_right_eye,screen_green_intensity,screen_blue_intensity_left_eye,screen_blue_intensity_right_eye,screen_blue_intensity,screen_color_intensity_left_eye,screen_color_intensity_right_eye,screen_color_intensity,screen_brightness,screen_dimming,screen_power_consumption,hands_input_extra_delay,eyes_input_extra_delay,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,power_voltage_in_volts,power_current_in_amps,Total_power,TP_round
401013,1872,1672,94,28,9999,0,1172,0,4149,4862,2,3,1171,490,1555,1,1,72,72,46,0,72,0,19,2,1440,1584,6640,2497,287,31,39,42,45,45,4,31,5,10,70,0,0,9566,1749,0,1613,45,1658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,287,100,4.149,1.172,4.862628,4.86
402013,1872,1672,94,28,9999,0,1168,0,4148,4844,2,3,1171,490,1555,1,1,72,72,46,0,72,0,7,2,1440,1584,6782,2501,290,36,23,23,26,39,13,36,5,19,71,0,0,9566,1749,0,1613,45,1658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290,100,4.148,1.168,4.844863999999999,4.84
403014,1872,1672,94,28,9999,0,1174,0,4148,4869,2,3,1171,490,1804,1,1,72,72,46,0,72,0,11,2,1440,1584,6792,2498,294,39,39,45,23,27,20,10,39,26,70,0,0,9566,1749,0,1613,45,1658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294,100,4.148,1.174,4.869751999999999,4.87
404013,1872,1672,94,28,9999,0,1180,0,4148,4894,2,3,1171,490,1804,1,1,72,72,46,0,72,0,10,2,1440,1584,7034,2495,294,39,44,39,29,23,18,22,39,14,73,0,0,9566,1749,0,1613,45,1658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294,100,4.148,1.18,4.894639999999999,4.89
405014,1872,1672,94,28,9999,0,1158,0,4148,4803,2,3,1171,490,1804,1,1,72,72,46,0,72,0,20,2,1440,1584,6925,2504,292,25,29,42,42,31,23,18,25,14,71,0,0,9566,1749,0,1613,45,1658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292,100,4.148,1.158,4.803383999999999,4.8
406013,1872,1672,94,28,9999,0,1181,0,4148,4898,2,3,1171,490,1804,1,1,72,72,46,0,72,0,12,2,1440,1584,6745,2495,291,31,33,31,31,31,17,31,9,10,71,0,0,9566,1749,0,1613,45,1658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,291,100,4.148,1.181,4.898788,4.9
407013,1872,1672,94,28,9999,0,1184,0,4148,4911,2,3,1171,490,1804,1,1,72,72,46,0,72,0,11,2,1440,1584,6842,2498,292,40,25,29,29,33,40,4,13,19,71,0,0,9566,1749,0,1613,45,1658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292,100,4.148,1.184,4.911231999999999,4.91
408013,1872,1672,94,28,9999,0,1235,0,4148,5122,2,3,1171,490,1804,1,1,72,72,45,0,72,0,7,2,1440,1584,6881,2504,293,35,25,29,39,29,35,5,5,22,72,0,0,9566,1749,0,1613,45,1658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293,100,4.148,1.235,5.12278,5.12
409013,1872,1672,94,28,9999,0,1146,0,4148,4753,2,3,1171,490,1804,1,1,72,72,46,0,72,0,11,2,1440,1584,6422,872,0,38,17,30,17,22,9,9,38,10,54,0,0,9566,1749,0,1613,45,1658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.148,1.146,4.753607999999999,4.75
410014,1872,1672,94,28,9999,0,1111,0,4148,4608,2,3,1171,490,1804,1,1,72,72,45,0,72,0,27,2,1440,1584,6617,886,0,40,17,30,30,27,20,18,40,14,55,0,0,9566,1749,0,1613,45,1658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.148,1.111,4.608428,4.61
411014,1872,1672,94,28,9999,0,1140,0,4148,4728,2,3,1171,490,1804,1,1,72,72,44,0,72,0,8,2,1440,1584,6745,883,0,43,22,21,30,25,43,13,14,29,56,0,0,9566,1749,0,1613,45,1658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.148,1.14,4.728719999999999,4.73
412014,1872,1672,94,28,9999,0,1143,0,4149,4742,2,3,1171,490,1804,1,1,72,72,45,0,72,0,6,2,1440,1584,6721,883,0,35,17,31,16,26,0,20,35,10,56,0,0,9566,1749,0,1613,45,1658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.149,1.143,4.742307,4.74
413014,1872,1672,94,28,9999,0,1135,0,4149,4709,2,3,1171,490,1804,1,1,73,72,45,0,72,0,3,2,1440,1584,6638,871,0,42,11,36,30,35,20,10,42,14,55,0,0,9566,1749,0,1613,45,1658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.149,1.135,4.709115,4.71
414014,1872,1672,94,28,9999,0,1121,0,4151,4653,2,3,1171,490,1804,1,1,72,72,45,0,72,0,104,2,1440,1584,5817,869,0,42,31,26,33,26,20,14,42,18,49,0,0,9566,1749,0,1613,45,1658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.151,1.121,4.653271,4.65
415014,1872,1672,94,28,9999,0,1131,0,4151,4694,2,3,1171,490,1804,1,1,72,72,45,0,72,0,125,2,1440,1584,6435,865,0,45,19,44,29,36,26,25,45,22,54,0,0,9566,1749,0,1613,45,1658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.151,1.131,4.694781,4.69
416014,1872,1672,94,28,9999,0,1146,0,4151,4757,2,3,1171,490,1804,1,1,72,72,45,0,72,0,125,2,1440,1584,6261,890,0,42,35,50,47,41,22,18,42,5,52,0,0,9566,1749,0,1613,45,1658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.151,1.146,4.757045999999999,4.76
417015,1872,1672,94,28,9999,0,1125,0,4151,4669,2,3,1171,490,1804,1,1,72,72,46,0,72,0,26,2,1440,1584,6313,865,0,42,22,17,17,26,20,18,42,5,53,0,0,9566,1749,0,1613,45,1658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.151,1.125,4.669874999999999,4.67
418015,1872,1672,94,28,9999,0,1102,0,4151,4574,2,3,1171,490,1804,1,1,72,72,45,0,72,0,33,2,1440,1584,6369,874,0,42,26,25,11,11,10,21,42,10,53,0,0,9566,1749,0,1613,45,1658,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.151,1.102,4.574402,4.57
419070,1867,1676,94,28,9999,0,1125,0,4151,4669,2,3,1171,490,1804,1,1,72,72,45,0,72,0,39,2,1440,1584,6415,864,0,42,22,27,27,17,42,20,9,18,54,0,0,9566,1753,0,1617,45,1663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.151,1.125,4.669874999999999,4.67
420015,1867,1676,94,28,9999,0,1184,0,4151,4914,2,3,1171,490,2000,1,1,72,72,44,0,72,0,13,2,1440,1584,6399,859,0,36,6,26,21,17,36,27,13,18,53,0,0,9566,1753,0,1617,45,1663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.151,1.184,4.914783999999999,4.91
421015,1867,1676,94,28,9999,0,1179,0,4151,4894,2,3,1171,490,1804,1,1,72,72,45,1,72,0,22,2,1440,1584,7620,2765,321,39,21,33,33,38,39,20,14,22,77,0,0,9566,1753,0,1617,45,1663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321,100,4.151,1.179,4.894029,4.89
422015,1867,1676,94,28,9999,0,1178,0,4145,4882,2,3,1171,490,2000,1,1,72,72,47,0,72,0,31,2,1440,1584,6108,2478,290,33,35,36,33,33,20,33,18,22,66,0,0,9566,1753,0,1617,45,1663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290,100,4.145,1.178,4.882809999999999,4.88
423016,1867,1676,94,28,9999,0,1138,0,4145,4717,2,3,1171,490,2000,1,1,72,72,46,0,72,0,21,2,1440,1584,6115,2497,292,35,35,33,33,23,21,35,10,19,66,0,0,9566,1753,0,1617,45,1663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292,100,4.145,1.138,4.717009999999999,4.72
424016,1867,1676,94,28,9999,0,1169,0,4145,4845,2,3,1171,490,2000,1,1,72,72,46,0,72,0,40,2,1440,1584,6229,2493,292,33,39,42,29,36,24,33,13,10,66,0,0,9566,1753,0,1617,45,1663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292,100,4.145,1.169,4.845504999999999,4.85
425015,1867,1676,94,28,9999,0,1179,0,4145,4886,2,3,1171,490,2000,1,1,72,72,46,0,72,0,17,2,1440,1584,6326,2496,290,35,52,44,43,55,35,24,5,0,67,0,0,9566,1753,0,1617,45,1663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290,100,4.145,1.179,4.8869549999999995,4.89
426016,1867,1676,94,28,9999,0,1169,0,4145,4845,2,3,1171,490,2000,1,1,72,72,45,0,72,0,8,2,1440,1584,6413,2499,288,38,39,25,31,27,13,9,38,19,68,0,0,9566,1753,0,1617,45,1663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,288,100,4.145,1.169,4.845504999999999,4.85
427016,1867,1676,94,28,9999,0,1176,0,4145,4874,2,3,1171,490,2000,1,1,72,72,46,0,72,0,11,2,1440,1584,6543,2489,290,38,25,33,33,27,21,9,38,22,68,0,0,9566,1753,0,1617,45,1663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290,100,4.145,1.176,4.8745199999999995,4.87
428016,1867,1676,94,28,9999,0,1166,0,4145,4833,2,3,1171,490,2000,1,1,72,72,46,0,72,0,34,2,1440,1584,6644,2511,289,38,23,36,33,31,17,17,38,19,70,0,0,9566,1753,0,1617,45,1663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,289,100,4.145,1.166,4.833069999999999,4.83
429017,1867,1676,94,28,9999,0,1151,0,4145,4770,2,3,1171,490,2000,1,1,72,72,46,0,72,0,21,2,1440,1584,6544,2498,293,35,29,27,33,36,35,20,14,5,69,0,0,9566,1753,0,1617,45,1663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293,100,4.145,1.151,4.770894999999999,4.77
430017,1867,1676,94,28,9999,0,1118,0,4145,4634,2,3,1171,490,2000,1,1,72,72,45,0,72,0,35,2,1440,1584,5899,873,0,36,26,31,26,21,36,20,5,5,50,0,0,9566,1753,0,1617,45,1663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.145,1.118,4.63411,4.63
431017,1867,1676,94,28,9999,0,1148,0,4145,4758,2,3,1171,490,2000,1,1,72,72,45,0,72,0,95,2,1440,1584,6325,889,0,36,22,23,17,22,36,13,10,5,53,0,0,9566,1753,0,1617,45,1663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.145,1.148,4.7584599999999995,4.76
432017,1867,1676,94,28,9999,0,1130,0,4148,4687,2,3,1171,490,2000,1,1,72,72,45,1,72,0,76,2,1440,1584,3847,2110,215,40,35,31,30,29,40,9,21,0,50,0,0,9566,1753,0,1617,45,1663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,215,100,4.148,1.13,4.687239999999999,4.69
433016,1867,1676,94,28,9999,0,1199,0,4148,4973,2,3,1171,490,2000,1,1,72,72,45,0,72,0,128,2,1440,1584,6915,882,0,42,30,22,16,33,42,24,5,19,57,0,0,9566,1753,0,1617,45,1663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.148,1.199,4.973452,4.97
434017,1867,1676,94,28,9999,0,1144,0,4148,4745,2,3,1171,490,2000,1,1,72,72,45,0,72,0,95,2,1440,1584,6790,879,0,38,16,21,16,31,13,17,38,18,56,0,0,9566,1753,0,1617,45,1663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.148,1.144,4.745311999999999,4.75
435017,1867,1676,94,28,9999,0,1189,0,4148,4931,2,3,1171,490,2000,1,1,72,72,45,1,72,0,50,2,1440,1584,7004,2503,293,42,19,18,25,39,24,17,42,26,72,0,0,9566,1753,0,1617,45,1663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293,100,4.148,1.189,4.931972,4.93
436017,1867,1676,94,28,9999,0,1263,0,4148,5238,2,3,1171,490,2000,1,1,72,72,46,0,72,0,15,2,1440,1584,6973,2504,294,30,29,39,23,39,15,30,21,19,72,0,0,9566,1753,0,1617,45,1663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294,100,4.148,1.263,5.238923999999999,5.24
437017,1867,1676,94,28,9999,0,1222,0,4148,5068,2,3,1171,490,2000,1,1,72,72,46,0,72,0,59,2,1440,1584,7048,2500,295,39,47,36,44,39,39,26,14,19,73,0,0,9566,1753,0,1617,45,1663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,295,100,4.148,1.222,5.068855999999999,5.07
438018,1867,1676,94,28,9999,0,1255,0,4148,5205,2,3,1171,490,2000,1,1,72,72,46,0,72,0,25,2,1440,1584,7673,2520,292,36,33,33,36,42,27,36,9,14,76,0,0,9566,1753,0,1617,45,1663,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292,100,4.148,1.255,5.20574,5.21
439074,1864,1674,94,28,9999,0,1150,0,4148,4770,2,3,1171,490,2000,1,1,72,72,46,0,72,0,36,2,1440,1584,7222,880,0,42,22,31,33,26,13,13,42,18,59,0,0,9566,1750,0,1614,45,1660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.148,1.15,4.770199999999999,4.77
440018,1864,1674,94,28,9999,0,1202,0,4148,4985,2,3,1171,490,2000,1,1,72,72,45,0,72,0,20,2,1440,1584,8007,2511,340,39,33,33,29,35,39,9,9,29,73,0,0,9566,1750,0,1614,45,1660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,340,100,4.148,1.202,4.985895999999999,4.99
441018,1864,1674,94,28,9999,0,1155,0,4148,4790,2,3,1171,490,1555,1,1,72,72,46,0,72,0,21,2,1440,1584,7098,2523,294,35,36,42,31,23,13,35,4,22,74,0,0,9566,1750,0,1614,45,1660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294,100,4.148,1.155,4.79094,4.79
442018,1864,1674,94,29,9999,0,1121,0,4148,4649,2,3,1171,490,1804,1,1,72,72,46,0,72,0,78,2,1440,1584,6273,874,0,40,22,11,11,25,9,40,9,10,53,0,0,9566,1750,0,1614,45,1660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.148,1.121,4.649908,4.65
443018,1864,1674,94,29,9999,0,1135,0,4148,4707,2,3,1171,490,1804,1,1,72,72,45,0,72,0,37,2,1440,1584,7520,872,0,27,30,18,30,31,27,14,19,14,61,0,0,9566,1750,0,1614,45,1660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.148,1.135,4.70798,4.71
444018,1864,1674,94,29,9999,0,1131,0,4148,4691,2,3,1171,490,1804,1,1,72,72,46,0,72,0,56,2,1440,1584,7218,884,0,45,11,30,31,27,24,5,45,19,60,0,0,9566,1750,0,1614,45,1660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.148,1.131,4.691388,4.69
445018,1864,1674,94,29,9999,0,1151,0,4148,4774,2,3,1171,490,1804,1,1,72,72,45,0,72,0,44,2,1440,1584,7295,868,0,39,38,21,22,17,17,13,39,0,60,0,0,9566,1750,0,1614,45,1660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.148,1.151,4.774348,4.77
446018,1864,1674,94,29,9999,0,1123,0,4148,4658,2,3,1171,490,1804,1,1,72,72,45,0,72,0,22,2,1440,1584,6684,866,0,42,26,31,26,30,20,42,5,5,55,0,0,9566,1750,0,1614,45,1660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.148,1.123,4.658204,4.66
447018,1864,1674,94,29,9999,0,1129,0,4148,4683,2,3,1171,490,1804,1,1,72,72,45,0,72,0,78,2,1440,1584,6909,872,0,42,26,22,26,27,20,42,10,14,56,0,0,9566,1750,0,1614,45,1660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.148,1.129,4.683091999999999,4.68
448018,1864,1674,94,29,9999,0,1163,0,4148,4824,2,4,1171,490,1804,1,1,72,72,45,2,72,0,27,2,1440,1584,7683,1689,290,42,35,44,33,43,42,25,10,19,75,0,0,9566,1750,0,1614,45,1660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290,100,4.148,1.163,4.824123999999999,4.82
449018,1864,1674,94,29,9999,0,1412,0,4148,5856,2,4,1171,525,1804,1,1,72,72,46,0,5,0,21,2,1440,1584,9528,2386,290,47,36,42,44,38,26,25,47,27,89,0,0,9566,1750,0,1614,45,1660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,290,100,4.148,1.412,5.8569759999999995,5.86
450018,1864,1674,94,29,9999,0,1206,0,4148,5002,2,4,1171,525,1804,1,1,72,72,46,0,68,0,40,2,1440,1584,6419,2363,278,36,39,29,50,31,18,13,36,18,66,0,0,9566,1750,0,1614,45,1660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278,100,4.148,1.206,5.002488,5.0
451018,1864,1674,94,29,9999,0,1193,0,4148,4948,2,4,1171,525,1804,1,1,72,72,46,0,72,0,34,2,1440,1584,6392,2359,284,38,39,33,23,27,9,24,38,27,67,0,0,9566,1750,0,1614,45,1660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284,100,4.148,1.193,4.948564,4.95
452018,1864,1674,94,29,9999,0,1192,0,4141,4936,2,4,1171,525,1804,1,1,72,72,46,0,72,0,43,2,1440,1584,6597,2355,277,28,33,36,36,31,28,22,27,14,69,0,0,9566,1750,0,1614,45,1660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,277,100,4.141,1.192,4.936072,4.94
453019,1864,1674,94,29,9999,0,1202,0,4141,4977,2,4,1171,525,1804,1,1,72,72,45,0,72,0,13,2,1440,1584,6676,2355,278,39,33,33,36,31,5,20,39,14,69,0,0,9566,1750,0,1614,45,1660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,278,100,4.141,1.202,4.977482,4.98
454019,1864,1674,94,29,9999,0,1161,0,4141,4807,2,4,1171,525,1804,1,1,72,72,46,0,72,0,4,2,1440,1584,6439,2353,270,40,31,38,48,23,14,25,40,19,68,0,0,9566,1750,0,1614,45,1660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,270,100,4.141,1.161,4.807701,4.81
455018,1864,1674,94,29,9999,0,1182,0,4141,4894,2,3,1171,490,1804,1,1,72,72,45,0,72,0,9,2,1440,1584,7098,2503,294,39,27,33,33,30,9,24,39,26,72,0,0,9566,1750,0,1614,45,1660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,294,100,4.141,1.182,4.894661999999999,4.89
456019,1864,1674,94,29,9999,0,1140,0,4141,4720,2,3,1171,490,1804,1,1,72,72,46,0,72,0,96,2,1440,1584,6285,865,0,36,16,26,31,26,9,25,36,5,53,0,0,9566,1750,0,1614,45,1660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.141,1.14,4.720739999999999,4.72
457019,1864,1674,94,29,9999,0,1096,0,4141,4538,2,3,1171,490,1804,1,1,72,72,45,0,72,0,70,2,1440,1584,5862,876,0,30,17,30,27,21,10,30,9,14,50,0,0,9566,1750,0,1614,45,1660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.141,1.096,4.538536000000001,4.54
458018,1864,1674,94,29,9999,0,1216,0,4141,5035,2,3,1171,490,1804,1,1,72,72,45,0,72,0,105,2,1440,1584,6909,874,0,43,30,39,38,22,17,43,14,29,60,0,0,9566,1750,0,1614,45,1660,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.141,1.216,5.035456,5.04
459075,1858,1680,94,29,9999,0,1188,0,4141,4919,2,3,1171,490,1804,1,1,72,72,46,0,72,0,88,2,1440,1584,6885,2487,293,35,36,35,36,39,9,35,5,27,72,0,0,9566,1757,0,1621,45,1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,293,100,4.141,1.188,4.9195079999999995,4.92
460019,1858,1680,94,29,9999,0,1188,0,4141,4919,2,3,1171,490,2000,1,1,72,72,46,0,72,0,21,2,1440,1584,7217,909,0,39,39,31,23,28,9,20,39,5,59,0,0,9566,1757,0,1621,45,1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.141,1.188,4.9195079999999995,4.92
