Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,sensor_temperature_celcius,power_current,power_level_state,power_voltage,power_wattage,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,average_frame_rate,display_refresh_rate,average_prediction_milliseconds,screen_tear_count,early_frame_count,stale_frame_count,maximum_rotational_speed_degrees_per_second,foveation_level,eye_buffer_width,eye_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,app_vss_MB,app_rss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_uss_MB,stale_frames_consecutive,screen_fill_rate_left_eye,screen_fill_rate_right_eye,screen_fill_rate,screen_red_intensity_left_eye,screen_red_intensity_right_eye,screen_red_intensity,screen_green_intensity_left_eye,screen_green_intensity_right_eye,screen_green_intensity,screen_blue_intensity_left_eye,screen_blue_intensity_right_eye,screen_blue_intensity,screen_color_intensity_left_eye,screen_color_intensity_right_eye,screen_color_intensity,screen_brightness,screen_dimming,screen_power_consumption,hands_input_extra_delay,eyes_input_extra_delay,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,power_voltage_in_volts,power_current_in_amps,Total_power,TP_round
340071,1001,2241,94,29,9999,0,1002,0,4182,4190,2,3,1171,490,1555,1,1,72,72,46,0,72,0,22,2,1440,1584,6772,837,0,33,15,39,11,5,5,33,0,0,56,0,0,10301,2360,0,2226,5,2231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.182,1.002,4.190364000000001,4.19
341030,1001,2241,94,28,9999,0,1055,0,4182,4412,2,3,1171,490,1804,1,1,72,72,46,0,72,0,19,2,1440,1584,7207,846,0,33,25,25,19,27,31,33,10,10,59,0,0,10301,2360,0,2226,5,2231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.182,1.055,4.41201,4.41
342030,1001,2241,94,28,9999,0,994,0,4182,4156,2,3,1171,490,1353,1,1,72,72,46,0,72,0,76,2,1440,1584,7299,836,0,36,15,30,19,27,5,9,36,14,59,0,0,10301,2360,0,2226,5,2231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.182,0.994,4.1569080000000005,4.16
343030,1001,2241,94,28,9999,0,981,0,4182,4102,2,3,1171,490,1555,1,1,72,72,46,0,72,0,2,2,1440,1584,7398,832,0,34,23,25,15,23,4,0,34,18,60,0,0,10301,2360,0,2226,5,2231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.182,0.981,4.102542000000001,4.1
344031,1001,2241,94,28,9999,0,1001,0,4182,4186,2,3,1171,490,1555,1,1,72,72,45,0,72,0,3,2,1440,1584,7454,830,0,33,11,34,19,19,10,0,33,10,61,0,0,10301,2360,0,2226,5,2231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.182,1.001,4.186182,4.19
345030,1001,2241,94,28,9999,0,975,0,4182,4077,2,3,1171,490,2000,1,1,72,72,45,0,71,0,11,2,1440,1584,7081,832,0,35,23,25,30,23,9,0,35,14,58,0,0,10301,2360,0,2226,5,2231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.182,0.975,4.077450000000001,4.08
346030,1001,2241,94,28,9999,0,1048,0,4182,4382,2,3,1171,490,2000,1,1,72,72,45,0,72,0,24,2,1440,1584,7013,832,0,40,11,28,19,14,40,0,0,21,57,0,0,10301,2360,0,2226,5,2231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.182,1.048,4.382736,4.38
347030,1001,2241,94,28,9999,0,1027,0,4182,4294,2,3,1171,490,2000,1,1,72,72,45,0,72,0,9,2,1440,1584,6270,828,0,30,27,19,15,31,0,30,9,26,53,0,0,10301,2360,0,2226,5,2231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.182,1.027,4.294914,4.29
348031,1001,2241,94,28,9999,0,994,0,4182,4156,2,3,1171,490,2000,1,1,72,72,45,0,71,0,17,2,1440,1584,7170,836,0,38,27,36,23,19,0,38,9,14,59,0,0,10301,2360,0,2226,5,2231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.182,0.994,4.1569080000000005,4.16
349031,1001,2241,94,28,9999,0,985,0,4182,4119,2,3,1171,490,2000,1,1,72,72,44,0,72,0,83,2,1440,1584,7186,826,0,38,34,23,14,37,38,5,0,14,59,0,0,10301,2360,0,2226,5,2231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.182,0.985,4.11927,4.12
350031,1001,2241,94,28,9999,0,991,0,4183,4145,2,3,1171,490,1353,1,1,72,72,45,0,72,0,5,2,1440,1584,7379,842,0,40,11,39,27,19,0,40,17,19,60,0,0,10301,2360,0,2226,5,2231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.183,0.991,4.145353,4.15
351031,1001,2241,94,28,9999,0,1005,0,4183,4203,2,3,1171,490,1555,1,1,72,72,45,0,72,0,5,2,1440,1584,7855,839,0,28,23,15,23,19,28,10,0,22,63,0,0,10301,2360,0,2226,5,2231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.183,1.005,4.203914999999999,4.2
352031,1001,2241,94,28,9999,0,965,0,4183,4036,2,3,1171,490,1555,1,1,72,72,46,0,72,0,8,2,1440,1584,7795,839,0,38,34,19,27,39,38,10,9,22,64,0,0,10301,2360,0,2226,5,2231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.183,0.965,4.036594999999999,4.04
353031,1001,2241,94,28,9999,0,988,0,4183,4132,2,3,1171,490,2000,1,1,72,72,45,0,71,0,8,2,1440,1584,7092,836,0,33,30,14,22,23,9,0,33,10,58,0,0,10301,2360,0,2226,5,2231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.183,0.988,4.132804,4.13
354031,1001,2241,94,28,9999,0,981,0,4183,4103,2,3,1171,490,2000,1,1,72,72,45,0,72,0,25,2,1440,1584,6968,824,0,33,11,31,19,19,17,9,33,22,57,0,0,10301,2360,0,2226,5,2231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.183,0.981,4.103523,4.1
355031,1001,2241,94,28,9999,0,1004,0,4183,4199,2,3,1171,490,2000,1,1,72,72,45,0,72,0,13,2,1440,1584,6959,839,0,38,26,27,23,27,38,0,13,19,58,0,0,10301,2360,0,2226,5,2231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.183,1.004,4.199732,4.2
356031,1001,2241,94,28,9999,0,972,0,4183,4065,2,3,1171,490,2000,1,1,72,72,45,0,72,0,9,2,1440,1584,6934,829,0,33,28,28,11,16,0,33,0,18,57,0,0,10301,2360,0,2226,5,2231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.183,0.972,4.065875999999999,4.07
357031,1001,2241,94,28,9999,0,959,0,4183,4011,2,3,1171,490,2000,1,1,72,72,45,0,72,0,20,2,1440,1584,6683,833,0,36,27,41,23,28,5,36,9,5,55,0,0,10301,2360,0,2226,5,2231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.183,0.959,4.011496999999999,4.01
358032,1001,2241,94,28,9999,0,964,0,4183,4032,2,3,1171,490,2000,1,1,72,72,45,0,72,0,26,2,1440,1584,6974,839,0,30,36,6,27,28,5,30,9,5,57,0,0,10301,2360,0,2226,5,2231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.183,0.964,4.032412,4.03
359032,1001,2241,94,28,9999,0,1031,0,4183,4312,2,3,1171,490,2000,1,1,72,72,45,0,72,0,21,2,1440,1584,6741,820,0,33,27,31,29,14,0,33,5,18,56,0,0,10301,2360,0,2226,5,2231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.183,1.031,4.312672999999999,4.31
360073,1014,2198,94,28,9999,0,977,0,4178,4081,2,3,1171,490,2000,1,1,72,72,45,0,72,0,50,2,1440,1584,6858,829,0,30,19,25,22,15,30,5,9,5,57,0,0,10301,2316,0,2182,5,2188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.178,0.977,4.081906,4.08
361032,1014,2198,94,29,9999,0,1059,0,4178,4424,2,3,1171,490,2000,1,1,72,72,45,0,72,0,2,2,1440,1584,6837,838,0,33,16,27,11,23,23,10,33,10,56,0,0,10301,2316,0,2182,5,2188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.178,1.059,4.4245019999999995,4.42
362032,1014,2198,94,29,9999,0,1030,0,4178,4303,2,3,1171,490,1017,1,1,72,72,45,0,72,0,14,2,1440,1584,6907,823,0,35,36,37,15,10,14,9,35,5,57,0,0,10301,2316,0,2182,5,2188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.178,1.03,4.30334,4.3
363032,1014,2198,94,29,9999,0,1034,0,4178,4320,2,3,1171,490,1555,1,1,72,72,44,0,72,0,39,2,1440,1584,7111,845,0,25,35,39,38,50,25,14,25,5,58,0,0,10301,2316,0,2182,5,2188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.178,1.034,4.3200520000000004,4.32
364033,1014,2198,94,29,9999,0,1034,0,4178,4320,2,3,1171,490,2000,1,1,72,72,45,0,72,0,33,2,1440,1584,7317,829,0,31,23,11,27,40,0,0,31,5,60,0,0,10301,2316,0,2182,5,2188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.178,1.034,4.3200520000000004,4.32
365032,1014,2198,94,29,9999,0,969,0,4178,4048,2,3,1171,490,2000,1,1,72,72,45,0,72,0,36,2,1440,1584,7271,827,0,33,15,31,14,15,0,5,33,0,60,0,0,10301,2316,0,2182,5,2188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.178,0.969,4.048482,4.05
366033,1014,2198,94,29,9999,0,1028,0,4178,4294,2,3,1171,490,2000,1,1,72,72,44,0,72,0,45,2,1440,1584,7363,830,0,31,19,27,27,27,9,5,31,10,60,0,0,10301,2316,0,2182,5,2188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.178,1.028,4.294984,4.29
367033,1014,2198,94,29,9999,0,970,0,4178,4052,2,3,1171,490,2000,1,1,72,72,45,0,72,0,20,2,1440,1584,7665,838,0,35,22,27,19,15,0,4,35,21,62,0,0,10301,2316,0,2182,5,2188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.178,0.97,4.0526599999999995,4.05
368033,1014,2198,94,29,9999,0,972,0,4178,4061,2,3,1171,490,2000,1,1,72,72,45,0,72,0,26,2,1440,1584,7657,833,0,36,19,28,11,10,5,0,36,0,62,0,0,10301,2316,0,2182,5,2188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.178,0.972,4.0610159999999995,4.06
369033,1014,2198,94,29,9999,0,991,0,4178,4140,2,3,1171,490,2000,1,1,72,72,45,0,72,0,14,2,1440,1584,7545,840,0,33,30,28,28,26,33,4,13,5,61,0,0,10301,2316,0,2182,5,2188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.178,0.991,4.140398,4.14
370033,1014,2198,94,29,9999,0,1031,0,4181,4310,2,3,1171,490,2000,1,1,72,72,45,0,72,0,22,2,1440,1584,7867,835,0,40,19,28,19,15,40,9,9,14,66,0,0,10301,2316,0,2182,5,2188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.181,1.031,4.310611,4.31
371033,1014,2198,94,29,9999,0,1033,0,4181,4318,2,3,1171,490,2000,1,1,72,72,45,0,71,0,62,2,1440,1584,9253,854,0,38,15,23,25,11,38,10,9,22,74,0,0,10301,2316,0,2182,5,2188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.181,1.033,4.318973,4.32
372033,1014,2198,94,29,9999,0,1099,0,4181,4594,2,3,1171,490,2000,1,1,72,72,44,0,71,0,40,2,1440,1584,9175,840,0,31,19,15,25,23,31,5,0,22,73,0,0,10301,2316,0,2182,5,2188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.181,1.099,4.594919,4.59
373033,1014,2198,94,29,9999,0,1122,0,4171,4679,2,3,1171,490,2000,1,1,72,72,45,0,71,0,8,2,1440,1584,9197,836,0,40,14,25,25,23,40,5,5,19,73,0,0,10301,2316,0,2182,5,2188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.171,1.122,4.679862000000001,4.68
374033,1014,2198,94,29,9999,0,1115,0,4171,4650,2,3,1171,490,2000,1,1,72,72,45,0,70,0,51,2,1440,1584,9526,843,0,33,26,33,34,5,19,33,14,22,76,0,0,10301,2316,0,2182,5,2188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.171,1.115,4.650665,4.65
375033,1014,2198,94,29,9999,0,1085,0,4171,4525,2,3,1171,490,2000,1,1,72,72,45,0,68,0,16,2,1440,1584,9515,835,0,38,25,33,10,11,0,38,5,19,76,0,0,10301,2316,0,2182,5,2188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.171,1.085,4.5255350000000005,4.53
376033,1014,2198,94,29,9999,0,1124,0,4171,4688,2,3,1171,490,2000,1,1,72,72,44,0,62,0,4,2,1440,1584,9442,843,0,22,11,37,19,11,0,22,10,26,76,0,0,10301,2316,0,2182,5,2188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.171,1.124,4.688204000000001,4.69
377034,1014,2198,94,29,9999,0,1135,0,4171,4734,2,4,1171,490,2000,1,1,72,72,45,0,60,0,6,2,1440,1584,8840,821,0,40,25,31,27,27,40,0,4,25,71,0,0,10301,2316,0,2182,5,2188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.171,1.135,4.734085,4.73
378034,1014,2198,94,29,9999,0,1058,0,4171,4412,2,3,1171,525,1555,1,1,72,72,45,0,69,0,14,2,1440,1584,9158,827,0,31,27,37,15,21,5,31,4,19,74,0,0,10301,2316,0,2182,5,2188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.171,1.058,4.412918,4.41
379034,1014,2198,94,29,9999,0,1087,0,4171,4533,2,3,1171,490,1555,1,1,72,72,45,0,64,0,14,2,1440,1584,9266,845,0,31,21,39,5,11,10,31,5,18,74,0,0,10301,2316,0,2182,5,2188,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.171,1.087,4.533877,4.53
380074,1005,2217,94,29,9999,0,1043,0,4173,4352,2,3,1171,490,1555,1,1,72,72,45,0,67,0,32,2,1440,1584,9231,841,0,19,5,31,15,23,19,19,5,14,74,0,0,10283,2336,0,2202,5,2207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.173,1.043,4.3524389999999995,4.35
381034,1005,2217,94,29,9999,0,1037,0,4173,4327,2,3,1171,490,1555,1,1,72,72,44,0,69,0,32,2,1440,1584,9372,867,0,36,25,16,28,19,19,0,36,14,75,0,0,10283,2336,0,2202,5,2207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.173,1.037,4.327401,4.33
382034,1005,2217,94,29,9999,0,1035,0,4173,4319,2,3,1171,490,1353,1,1,72,72,45,0,67,0,14,2,1440,1584,9395,850,0,30,11,19,19,30,30,14,9,19,75,0,0,10283,2336,0,2202,5,2207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.173,1.035,4.319055,4.32
383034,1005,2217,94,29,9999,0,1030,0,4173,4298,2,3,1171,490,1353,1,1,72,72,45,0,60,0,20,2,1440,1584,9096,844,0,35,15,28,11,16,5,35,4,19,73,0,0,10283,2336,0,2202,5,2207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.173,1.03,4.29819,4.3
384035,1005,2217,94,29,9999,0,1120,0,4173,4673,2,3,1171,490,2000,1,1,72,72,45,0,61,0,72,2,1440,1584,9512,843,0,27,11,25,16,19,27,14,13,10,75,0,0,10283,2336,0,2202,5,2207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.173,1.12,4.673760000000001,4.67
385035,1005,2217,94,29,9999,0,1092,0,4173,4556,2,3,1171,490,2000,1,1,72,72,45,0,63,0,23,2,1440,1584,9352,840,0,35,30,11,11,19,35,0,5,5,74,0,0,10283,2336,0,2202,5,2207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.173,1.092,4.556916,4.56
386035,1005,2217,94,29,9999,0,1056,0,4173,4406,2,3,1171,490,2000,1,1,72,72,45,0,67,0,12,2,1440,1584,9430,849,0,42,25,36,36,28,42,18,14,0,75,0,0,10283,2336,0,2202,5,2207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.173,1.056,4.406688,4.41
387035,1005,2217,94,29,9999,0,1110,0,4173,4632,2,3,1171,490,2000,1,1,72,72,45,0,71,0,12,2,1440,1584,9137,849,0,35,27,15,28,14,5,35,9,19,74,0,0,10283,2336,0,2202,5,2207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.173,1.11,4.63203,4.63
388036,1005,2217,94,29,9999,0,1152,0,4173,4807,2,3,1171,490,2000,1,1,72,72,45,0,70,0,34,2,1440,1584,9535,844,0,38,11,19,21,19,38,0,0,5,75,0,0,10283,2336,0,2202,5,2207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.173,1.152,4.807296,4.81
389035,1005,2217,94,29,9999,0,1107,0,4173,4619,2,3,1171,490,2000,1,1,72,72,45,0,67,0,63,2,1440,1584,9525,853,0,19,25,16,19,30,19,5,15,10,76,0,0,10283,2336,0,2202,5,2207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.173,1.107,4.619511,4.62
390035,1005,2217,94,29,9999,0,1107,0,4170,4616,2,3,1171,490,2000,1,1,72,72,45,0,65,0,30,2,1440,1584,9565,841,0,38,15,19,27,11,38,0,0,5,76,0,0,10283,2336,0,2202,5,2207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.17,1.107,4.61619,4.62
391036,1005,2217,94,29,9999,0,1069,0,4170,4457,2,3,1171,490,2000,1,1,72,72,45,0,63,0,38,2,1440,1584,9640,847,0,27,11,11,19,23,14,27,9,14,77,0,0,10283,2336,0,2202,5,2207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.17,1.069,4.45773,4.46
392037,1005,2217,94,29,9999,0,1082,0,4170,4511,2,3,1171,490,2000,1,1,72,72,45,0,68,0,23,2,1440,1584,9710,848,0,33,19,33,19,19,33,4,13,5,77,0,0,10283,2336,0,2202,5,2207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.17,1.082,4.51194,4.51
393036,1005,2217,94,29,9999,0,1071,0,4170,4466,2,3,1171,490,2000,1,1,72,72,45,0,64,0,19,2,1440,1584,9656,841,0,35,16,16,31,15,0,35,0,14,77,0,0,10283,2336,0,2202,5,2207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.17,1.071,4.466069999999999,4.47
394036,1005,2217,94,29,9999,0,1054,0,4170,4395,2,3,1171,490,2000,1,1,72,72,45,0,63,0,14,2,1440,1584,9460,852,0,36,31,33,15,11,36,5,0,14,76,0,0,10283,2336,0,2202,5,2207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.17,1.054,4.39518,4.4
395035,1005,2217,94,29,9999,0,1063,0,4170,4432,2,3,1171,490,1017,1,1,72,72,44,0,70,0,13,2,1440,1584,7799,851,0,30,16,33,16,25,14,30,14,21,64,0,0,10283,2336,0,2202,5,2207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.17,1.063,4.432709999999999,4.43
396036,1005,2217,94,29,9999,0,998,0,4170,4161,2,3,1171,490,1353,1,1,72,72,45,0,72,0,131,2,1440,1584,9741,836,0,25,11,19,23,19,0,25,0,0,76,0,0,10283,2336,0,2202,5,2207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.17,0.998,4.16166,4.16
397037,1005,2217,94,29,9999,0,1021,0,4170,4257,2,3,1171,490,1555,1,1,72,72,45,0,69,0,106,2,1440,1584,4227,840,0,36,15,31,28,19,4,36,13,14,38,0,0,10283,2336,0,2202,5,2207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.17,1.021,4.257569999999999,4.26
398036,1005,2217,94,29,9999,0,964,0,4170,4019,2,3,1171,490,1555,1,1,72,72,44,0,72,0,53,2,1440,1584,4174,835,0,33,15,21,19,10,4,33,13,18,38,0,0,10283,2336,0,2202,5,2207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.17,0.964,4.01988,4.02
399036,1005,2217,94,29,9999,0,1018,0,4170,4245,2,3,1171,490,1555,1,1,72,72,45,0,72,0,57,2,1440,1584,4251,846,0,23,11,16,15,19,10,23,9,27,37,0,0,10283,2336,0,2202,5,2207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.17,1.018,4.24506,4.25
400077,1014,2217,94,29,9999,0,1105,0,4176,4614,2,3,1171,490,1555,1,1,72,72,45,0,72,0,22,2,1440,1584,4748,859,0,38,16,11,25,30,5,0,38,18,42,0,0,10284,2335,0,2201,5,2207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4.176,1.105,4.61448,4.61
