Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,sensor_temperature_celcius,power_current,power_level_state,power_voltage,power_wattage,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,average_frame_rate,display_refresh_rate,average_prediction_milliseconds,screen_tear_count,early_frame_count,stale_frame_count,maximum_rotational_speed_degrees_per_second,foveation_level,eye_buffer_width,eye_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,app_vss_MB,app_rss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_uss_MB,stale_frames_consecutive,screen_fill_rate_left_eye,screen_fill_rate_right_eye,screen_fill_rate,screen_red_intensity_left_eye,screen_red_intensity_right_eye,screen_red_intensity,screen_green_intensity_left_eye,screen_green_intensity_right_eye,screen_green_intensity,screen_blue_intensity_left_eye,screen_blue_intensity_right_eye,screen_blue_intensity,screen_color_intensity_left_eye,screen_color_intensity_right_eye,screen_color_intensity,screen_brightness,screen_dimming,screen_power_consumption,hands_input_extra_delay,eyes_input_extra_delay,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale,power_voltage_in_volts,power_current_in_amps,Total_power,TP_round,EC
462075,2182,1219,33,28,9999,0,1225,0,3642,4461,2,3,1171,490,2000,1,1,72,72,45,0,72,0,17,2,1440,1584,7361,838,0,19,5,0,10,0,13,19,4,19,60,0,0,8916,1315,0,1181,17,1199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.642,1.225,4.46145,4.46,4.72
463038,2182,1219,33,28,9999,0,1239,0,3642,4512,2,3,1171,490,2000,1,1,72,72,45,0,72,0,11,2,1440,1584,7478,837,0,19,11,28,15,11,9,0,19,10,61,0,0,8916,1315,0,1181,17,1199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.642,1.239,4.512438,4.51,4.78
464038,2182,1219,33,28,9999,0,1335,0,3642,4862,2,3,1171,490,1353,1,1,72,72,45,0,71,0,9,2,1440,1584,9303,840,0,10,0,16,15,19,10,5,9,5,74,0,0,8916,1315,0,1181,17,1199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.642,1.335,4.86207,4.86,5.15
465038,2182,1219,33,28,9999,0,1264,0,3642,4603,2,3,1171,490,1353,1,1,72,72,45,0,72,0,16,2,1440,1584,8928,843,0,23,11,19,11,16,5,13,23,5,72,0,0,8916,1315,0,1181,17,1199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.642,1.264,4.603488,4.6,4.87
466038,2182,1219,33,28,9999,0,1288,0,3642,4690,2,3,1171,490,1804,1,1,72,72,45,0,72,0,9,2,1440,1584,9161,837,0,25,19,5,16,15,0,9,25,10,73,0,0,8916,1315,0,1181,17,1199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.642,1.288,4.690896,4.69,4.97
467038,2182,1219,33,28,9999,0,1260,0,3642,4588,2,3,1171,490,1804,1,1,72,72,45,0,72,0,12,2,1440,1584,8715,838,0,19,23,19,25,36,4,13,19,14,70,0,0,8916,1315,0,1181,17,1199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.642,1.26,4.58892,4.59,4.86
468038,2182,1219,33,28,9999,0,1276,0,3642,4647,2,3,1171,490,1804,1,1,72,72,44,0,72,0,13,2,1440,1584,9026,839,0,23,34,33,28,21,10,9,23,18,72,0,0,8916,1315,0,1181,17,1199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.642,1.276,4.6471919999999995,4.65,4.92
469038,2182,1219,33,28,9999,0,1354,0,3642,4931,2,3,1171,490,1804,1,1,72,72,45,0,72,0,27,2,1440,1584,9166,848,0,18,39,31,48,22,18,14,16,5,72,0,0,8916,1315,0,1181,17,1199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.642,1.354,4.931268,4.93,5.22
470038,2182,1219,33,28,9999,0,1039,0,3642,3784,2,3,1171,490,1804,1,1,72,72,45,0,72,0,26,2,1440,1584,1702,840,0,14,6,25,29,40,14,5,5,5,20,0,0,8916,1315,0,1181,17,1199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.642,1.039,3.784038,3.78,4.01
471039,2182,1219,33,28,9999,0,1041,0,3658,3807,2,3,1171,490,1804,1,1,72,72,44,0,72,0,37,2,1440,1584,1730,841,0,19,5,33,34,15,19,9,13,10,20,0,0,8916,1315,0,1181,17,1199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.658,1.041,3.807978,3.81,4.03
472039,2182,1219,33,28,9999,0,1180,0,3658,4316,2,3,1171,490,1804,1,1,72,72,45,0,72,0,6,2,1440,1584,6082,851,0,23,19,31,11,39,5,23,9,10,48,0,0,8916,1315,0,1181,17,1199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.658,1.18,4.31644,4.32,4.57
473039,2182,1219,33,28,9999,0,1166,0,3658,4265,2,3,1171,490,1804,1,1,72,72,46,0,72,0,17,2,1440,1584,6047,849,0,19,27,28,23,41,10,19,5,5,51,0,0,8916,1315,0,1181,17,1199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.658,1.166,4.265228,4.27,4.52
474038,2182,1219,33,28,9999,0,1196,0,3658,4374,2,3,1171,490,1804,1,1,72,72,46,0,72,0,6,2,1440,1584,6113,858,0,19,23,27,25,19,9,19,9,10,51,0,0,8916,1315,0,1181,17,1199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.658,1.196,4.374968,4.37,4.63
475038,2182,1219,33,28,9999,0,1184,0,3658,4331,2,3,1171,490,1804,1,1,72,72,44,0,72,0,6,2,1440,1584,5943,852,0,23,27,16,5,27,23,5,0,10,50,0,0,8916,1315,0,1181,17,1199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.658,1.184,4.331072,4.33,4.59
476039,2182,1219,33,28,9999,0,1188,0,3658,4345,2,3,1171,490,1804,1,1,72,72,44,0,72,0,10,2,1440,1584,6112,849,0,23,23,11,15,14,9,23,10,0,51,0,0,8916,1315,0,1181,17,1199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.658,1.188,4.345704,4.35,4.6
477039,2182,1219,33,28,9999,0,1221,0,3658,4466,2,3,1171,490,1804,1,1,72,72,45,0,72,0,12,2,1440,1584,6027,856,0,23,19,19,21,11,13,23,0,10,51,0,0,8916,1315,0,1181,17,1199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.658,1.221,4.466418,4.47,4.73
478039,2182,1219,33,28,9999,0,1333,0,3658,4876,2,3,1171,490,1804,1,1,72,72,45,0,72,0,6,2,1440,1584,5871,848,0,27,33,17,26,23,5,27,5,10,50,0,0,8916,1315,0,1181,17,1199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.658,1.333,4.876113999999999,4.88,5.16
479039,2182,1219,33,28,9999,0,1196,0,3658,4374,2,3,1171,490,1804,1,1,72,72,44,0,72,0,11,2,1440,1584,5998,851,0,15,15,27,15,31,10,15,9,0,50,0,0,8916,1315,0,1181,17,1199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.658,1.196,4.374968,4.37,4.63
480039,2182,1219,33,28,9999,0,1179,0,3658,4312,2,3,1171,490,1804,1,1,72,72,45,0,72,0,12,2,1440,1584,5811,860,0,19,15,19,19,27,5,5,19,5,49,0,0,8916,1315,0,1181,17,1199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.658,1.179,4.312782,4.31,4.57
481040,2182,1219,33,28,9999,0,1169,0,3647,4263,2,3,1171,490,1804,1,1,72,72,46,0,72,0,5,2,1440,1584,5757,856,0,25,11,15,19,27,10,9,25,14,49,0,0,8916,1315,0,1181,17,1199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.647,1.169,4.263343,4.26,4.51
482078,2180,1219,33,28,9999,0,1213,0,3647,4423,2,3,1171,490,1804,1,1,72,72,45,0,72,0,13,2,1440,1584,6940,846,0,23,19,22,29,5,23,4,18,5,57,0,0,8914,1315,0,1181,17,1199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.647,1.213,4.423811,4.42,4.68
483040,2180,1219,33,28,9999,0,1311,0,3647,4781,2,3,1171,490,2000,1,1,72,72,45,0,72,0,67,2,1440,1584,7075,835,0,23,14,17,19,15,23,0,10,5,58,0,0,8914,1315,0,1181,17,1199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.647,1.311,4.781217,4.78,5.06
484040,2180,1219,33,28,9999,0,1215,0,3647,4431,2,3,1171,490,1353,1,1,72,72,45,0,72,0,78,2,1440,1584,6775,851,0,15,23,11,27,21,15,5,0,0,56,0,0,8914,1315,0,1181,17,1199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.647,1.215,4.431105,4.43,4.69
485040,2180,1219,33,28,9999,0,1223,0,3647,4460,2,3,1171,490,1353,1,1,72,72,45,0,72,0,33,2,1440,1584,6663,853,0,19,22,30,11,10,19,9,5,0,55,0,0,8914,1315,0,1181,17,1199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.647,1.223,4.460281,4.46,4.72
486040,2180,1219,33,28,9999,0,1207,0,3647,4401,2,3,1171,490,1353,1,1,72,72,46,0,72,0,16,2,1440,1584,6709,846,0,19,15,25,0,19,19,5,9,19,56,0,0,8914,1315,0,1181,17,1199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.647,1.207,4.401929,4.4,4.66
487040,2180,1219,33,28,9999,0,1252,0,3647,4566,2,3,1171,490,1353,1,1,72,72,45,0,72,0,16,2,1440,1584,6803,857,0,19,28,28,19,5,10,19,5,10,56,0,0,8914,1315,0,1181,17,1199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.647,1.252,4.566044,4.57,4.83
488041,2180,1219,33,28,9999,0,1185,0,3647,4321,2,3,1171,490,1353,1,1,72,72,45,0,72,0,58,2,1440,1584,5914,849,0,19,31,11,15,11,5,19,18,10,50,0,0,8914,1315,0,1181,17,1199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.647,1.185,4.321695,4.32,4.58
489040,2180,1219,33,28,9999,0,1089,0,3647,3971,2,3,1171,490,1017,1,1,72,72,45,0,72,0,47,2,1440,1584,3807,819,0,14,19,11,23,23,5,5,14,0,35,0,0,8914,1315,0,1181,17,1199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.647,1.089,3.971583,3.97,4.21
490041,2180,1219,33,28,9999,0,1116,0,3647,4070,2,3,1171,490,1353,1,1,72,72,44,0,72,0,13,2,1440,1584,3665,828,0,14,26,23,14,11,14,9,9,10,34,0,0,8914,1315,0,1181,17,1199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.647,1.116,4.0700520000000004,4.07,4.31
491041,2180,1219,33,28,9999,0,1073,0,3655,3921,2,3,1171,490,1353,1,1,72,72,45,0,72,0,22,2,1440,1584,3890,834,0,19,25,21,11,11,5,19,9,18,35,0,0,8914,1315,0,1181,17,1199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.655,1.073,3.9218149999999996,3.92,4.15
492041,2180,1219,33,28,9999,0,1099,0,3655,4016,2,3,1171,490,1353,1,1,72,72,45,0,72,0,12,2,1440,1584,3954,831,0,19,11,17,19,30,9,19,5,14,36,0,0,8914,1315,0,1181,17,1199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.655,1.099,4.016845,4.02,4.25
493040,2180,1219,33,28,9999,0,1142,0,3655,4174,2,3,1171,490,1353,1,1,72,72,45,0,71,0,8,2,1440,1584,3965,793,0,23,16,15,30,27,5,5,23,5,36,0,0,8914,1315,0,1181,17,1199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.655,1.142,4.174009999999999,4.17,4.42
494041,2180,1219,33,28,9999,0,1288,0,3655,4707,2,3,1171,490,1555,1,1,72,72,45,0,72,0,12,2,1440,1584,3902,796,0,19,19,19,11,15,4,0,19,5,36,0,0,8914,1315,0,1181,17,1199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.655,1.288,4.70764,4.71,4.98
495041,2180,1219,33,28,9999,0,1150,0,3655,4203,2,3,1171,490,1555,1,1,72,72,45,0,72,0,15,2,1440,1584,3875,793,0,19,19,16,22,5,9,0,19,14,35,0,0,8914,1315,0,1181,17,1199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.655,1.15,4.20325,4.2,4.45
496042,2180,1219,33,28,9999,0,1140,0,3655,4166,2,3,1171,490,1555,1,1,72,72,45,0,72,0,14,2,1440,1584,3962,792,0,19,23,0,27,14,0,19,14,18,36,0,0,8914,1315,0,1181,17,1199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.655,1.14,4.1667,4.17,4.41
497041,2180,1219,33,28,9999,0,1143,0,3655,4177,2,3,1171,490,1555,1,1,72,72,45,0,72,0,31,2,1440,1584,3926,790,0,23,30,15,19,19,0,23,5,5,35,0,0,8914,1315,0,1181,17,1199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.655,1.143,4.177665,4.18,4.42
498042,2180,1219,33,28,9999,0,1138,0,3655,4159,2,3,1171,490,1555,1,1,72,72,45,0,72,0,15,2,1440,1584,3979,801,0,19,5,16,15,15,5,13,19,5,36,0,0,8914,1315,0,1181,17,1199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.655,1.138,4.159389999999999,4.16,4.4
499041,2180,1219,33,28,9999,0,1132,0,3655,4137,2,3,1171,490,1555,1,1,72,72,45,0,72,0,9,2,1440,1584,3944,795,0,19,11,22,15,25,5,19,4,5,36,0,0,8914,1315,0,1181,17,1199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.655,1.132,4.137459999999999,4.14,4.38
500042,2180,1219,33,28,9999,0,1142,0,3655,4174,2,3,1171,490,1555,1,1,72,72,45,0,72,0,8,2,1440,1584,3984,800,0,23,0,19,14,14,0,23,9,14,36,0,0,8914,1315,0,1181,17,1199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.655,1.142,4.174009999999999,4.17,4.42
501042,2180,1219,33,28,9999,0,1110,0,3653,4054,2,3,1171,490,1555,1,1,72,72,45,0,72,0,13,2,1440,1584,3891,798,0,10,11,0,5,23,5,10,10,5,35,0,0,8914,1315,0,1181,17,1199,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.653,1.11,4.054830000000001,4.05,4.29
502079,2213,1186,33,28,9999,0,1150,0,3653,4200,2,3,1171,490,1555,1,1,72,72,45,0,72,0,22,2,1440,1584,3915,810,0,14,11,16,10,5,9,9,14,10,36,0,0,8914,1283,0,1149,17,1166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.653,1.15,4.20095,4.2,4.45
503042,2213,1186,33,28,9999,0,1144,0,3653,4179,2,3,1171,490,2000,1,1,72,72,45,0,72,0,5,2,1440,1584,3949,821,0,19,11,15,5,19,19,0,5,0,36,0,0,8914,1283,0,1149,17,1166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.653,1.144,4.179031999999999,4.18,4.42
504041,2213,1186,33,28,9999,0,1163,0,3653,4248,2,3,1171,490,2000,1,1,72,72,44,0,72,0,14,2,1440,1584,4612,840,0,19,11,19,10,5,19,0,0,0,40,0,0,8914,1283,0,1149,17,1166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.653,1.163,4.248439,4.25,4.5
505042,2213,1186,33,28,9999,0,1171,0,3653,4277,2,3,1171,490,1353,1,1,72,72,46,0,72,0,13,2,1440,1584,4444,836,0,19,23,19,16,23,19,0,10,14,40,0,0,8914,1283,0,1149,17,1166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.653,1.171,4.277663,4.28,4.53
506042,2213,1186,33,28,9999,0,1133,0,3653,4138,2,3,1171,490,1353,1,1,72,72,45,0,72,0,24,2,1440,1584,4439,831,0,14,21,19,19,11,5,14,9,21,40,0,0,8914,1283,0,1149,17,1166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.653,1.133,4.1388490000000004,4.14,4.38
507042,2213,1186,33,28,9999,0,1144,0,3653,4179,2,3,1171,490,1353,1,1,72,72,44,0,72,0,6,2,1440,1584,4445,833,0,15,23,16,10,25,5,4,15,5,40,0,0,8914,1283,0,1149,17,1166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.653,1.144,4.179031999999999,4.18,4.42
508042,2213,1186,33,28,9999,0,1165,0,3653,4255,2,3,1171,490,1353,1,1,72,72,46,0,72,0,5,2,1440,1584,4370,845,0,19,11,19,16,21,19,4,5,18,39,0,0,8914,1283,0,1149,17,1166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.653,1.165,4.255745,4.26,4.51
509042,2213,1186,33,28,9999,0,1142,0,3653,4171,2,3,1171,490,1353,1,1,72,72,45,0,72,0,12,2,1440,1584,4364,834,0,19,15,22,5,5,19,13,0,5,39,0,0,8914,1283,0,1149,17,1166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.653,1.142,4.171726,4.17,4.42
510042,2213,1186,33,28,9999,0,1166,0,3653,4259,2,3,1171,490,1353,1,1,72,72,45,0,72,0,6,2,1440,1584,5262,864,0,23,23,5,23,30,5,23,9,18,45,0,0,8914,1283,0,1149,17,1166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.653,1.166,4.259398,4.26,4.51
511043,2213,1186,33,28,9999,0,1153,0,3649,4207,2,3,1171,490,1353,1,1,72,72,45,0,72,0,2,2,1440,1584,5247,859,0,25,15,11,6,5,13,0,25,10,45,0,0,8914,1283,0,1149,17,1166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.649,1.153,4.2072970000000005,4.21,4.45
512043,2213,1186,33,28,9999,0,1169,0,3649,4265,2,3,1171,490,1353,1,1,72,72,45,0,72,0,12,2,1440,1584,5246,859,0,19,5,10,19,21,5,5,19,14,45,0,0,8914,1283,0,1149,17,1166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.649,1.169,4.265681,4.27,4.52
513043,2213,1186,33,28,9999,0,1208,0,3649,4407,2,3,1171,490,1353,1,1,72,72,46,0,72,0,10,2,1440,1584,5246,857,0,15,25,30,5,19,5,10,15,5,45,0,0,8914,1283,0,1149,17,1166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.649,1.208,4.407992,4.41,4.67
514043,2213,1186,33,28,9999,0,1159,0,3649,4229,2,3,1171,490,1555,1,1,72,72,46,0,72,0,11,2,1440,1584,5270,864,0,19,23,15,21,11,19,5,13,19,45,0,0,8914,1283,0,1149,17,1166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.649,1.159,4.229191,4.23,4.48
515043,2213,1186,33,28,9999,0,1200,0,3649,4378,2,3,1171,490,1555,1,1,72,72,44,0,72,0,4,2,1440,1584,5253,852,0,23,11,5,0,28,23,9,10,18,45,0,0,8914,1283,0,1149,17,1166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.649,1.2,4.3788,4.38,4.64
516043,2213,1186,33,28,9999,0,1183,0,3649,4316,2,3,1171,490,1555,1,1,72,72,45,0,72,0,16,2,1440,1584,5204,857,0,23,6,15,23,21,5,18,23,5,45,0,0,8914,1283,0,1149,17,1166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.649,1.183,4.3167670000000005,4.32,4.57
517044,2213,1186,33,28,9999,0,1187,0,3649,4331,2,3,1171,490,1555,1,1,72,72,45,0,72,0,17,2,1440,1584,5223,856,0,25,0,16,16,5,14,14,25,14,45,0,0,8914,1283,0,1149,17,1166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.649,1.187,4.3313630000000005,4.33,4.59
518044,2213,1186,33,28,9999,0,1175,0,3649,4287,2,3,1171,490,1555,1,1,72,72,44,0,72,0,3,2,1440,1584,5201,856,0,27,16,5,15,27,27,9,9,10,45,0,0,8914,1283,0,1149,17,1166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.649,1.175,4.287575,4.29,4.54
519044,2213,1186,33,28,9999,0,1157,0,3648,4220,2,3,1171,490,1555,1,1,72,72,45,0,72,0,7,2,1440,1584,5215,852,0,25,21,30,15,19,21,25,10,21,45,0,0,8914,1283,0,1149,17,1166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.648,1.157,4.2207360000000005,4.22,4.47
520044,2213,1186,33,28,9999,0,1183,0,3648,4315,2,3,1171,490,1555,1,1,72,72,45,0,72,0,10,2,1440,1584,5164,850,0,14,15,25,16,19,10,14,10,10,45,0,0,8914,1283,0,1149,17,1166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.648,1.183,4.315584,4.32,4.57
521045,2213,1186,33,29,9999,0,1180,0,3646,4302,2,3,1171,490,1555,1,1,72,72,44,0,72,0,8,2,1440,1584,7105,837,0,19,25,21,6,11,10,19,14,10,58,0,0,8914,1283,0,1149,17,1166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3.646,1.18,4.30228,4.3,4.56
